2007-06-06 02:00:00,7.758580524
2007-06-06 03:00:00,7.992001067
2007-06-06 04:00:00,8.29590004
2007-06-06 05:00:00,8.431744252
2007-06-06 06:00:00,8.400179749
2007-06-06 07:00:00,7.640430258
2007-06-06 08:00:00,4.825521629
2007-06-06 09:00:00,4.783609978
2007-06-06 10:00:00,5.44746735
2007-06-06 11:00:00,5.170238804
2007-06-06 12:00:00,3.75162349
2007-06-06 13:00:00,3.114185873
2007-06-06 14:00:00,2.372603108
2007-06-06 15:00:00,2.368358153
2007-06-06 16:00:00,1.436345775
2007-06-06 17:00:00,1.225581438
2007-06-06 18:00:00,1.118285151
2007-06-06 19:00:00,0.782607839
2007-06-06 20:00:00,0.812530376
2007-06-06 21:00:00,1.383712406
2007-06-06 22:00:00,4.381563248
2007-06-06 23:00:00,5.987610239
2007-06-07 00:00:00,7.927637759
2007-06-07 01:00:00,8.580801588
2007-06-07 02:00:00,8.527646559
2007-06-07 03:00:00,9.806609926
2007-06-07 04:00:00,10.245951106
2007-06-07 05:00:00,9.169271986
2007-06-07 06:00:00,9.66225641
2007-06-07 07:00:00,6.110330378
2007-06-07 08:00:00,5.254438407
2007-06-07 09:00:00,5.353604071
2007-06-07 10:00:00,5.275905889
2007-06-07 11:00:00,5.425548407
2007-06-07 12:00:00,4.345680271
2007-06-07 13:00:00,3.367086371
2007-06-07 14:00:00,2.802745303
2007-06-07 15:00:00,1.709140659
2007-06-07 16:00:00,1.45571793
2007-06-07 17:00:00,1.423859588
2007-06-07 18:00:00,1.595028879
2007-06-07 19:00:00,1.113033749
2007-06-07 20:00:00,0.930148126
2007-06-07 21:00:00,1.673429604
2007-06-07 22:00:00,3.437658221
2007-06-07 23:00:00,6.693807699
2007-06-08 00:00:00,8.273716318
2007-06-08 01:00:00,9.488358771
2007-06-08 02:00:00,7.738134582
2007-06-08 03:00:00,8.264890729
2007-06-08 04:00:00,9.608105266
2007-06-08 05:00:00,8.812566252
2007-06-08 06:00:00,7.772493895
2007-06-08 07:00:00,4.886445139
2007-06-08 08:00:00,3.845184568
2007-06-08 09:00:00,4.015796602
2007-06-08 10:00:00,4.77281158
2007-06-08 11:00:00,4.750027493
2007-06-08 12:00:00,3.44312511
2007-06-08 13:00:00,2.687808816
2007-06-08 14:00:00,2.573347672
2007-06-08 15:00:00,2.038499402
2007-06-08 16:00:00,1.412465647
2007-06-08 17:00:00,1.210827117
2007-06-08 18:00:00,0.950278066
2007-06-08 19:00:00,0.895700506
2007-06-08 20:00:00,1.168057277
2007-06-08 21:00:00,1.147291555
2007-06-08 22:00:00,1.351133452
2007-06-08 23:00:00,2.392698748
2007-06-09 00:00:00,3.699467446
2007-06-09 01:00:00,4.826008814
2007-06-09 02:00:00,4.254839501
2007-06-09 03:00:00,4.778704059
2007-06-09 04:00:00,4.396563104
2007-06-09 05:00:00,5.03880977
2007-06-09 06:00:00,4.155393487
2007-06-09 07:00:00,3.351513252
2007-06-09 08:00:00,3.804105384
2007-06-09 09:00:00,3.802702467
2007-06-09 10:00:00,3.371924799
2007-06-09 11:00:00,5.123368744
2007-06-09 12:00:00,3.546806495
2007-06-09 13:00:00,2.649684581
2007-06-09 14:00:00,2.083209355
2007-06-09 15:00:00,1.72777522
2007-06-09 16:00:00,1.598041288
2007-06-09 17:00:00,0.986530763
2007-06-09 18:00:00,0.858088512
2007-06-09 19:00:00,0.961388287
2007-06-09 20:00:00,0.961378408
2007-06-09 21:00:00,1.080445446
2007-06-09 22:00:00,1.431131141
2007-06-09 23:00:00,2.799083756
2007-06-10 00:00:00,2.873584914
2007-06-10 01:00:00,3.230393038
2007-06-10 02:00:00,3.415153412
2007-06-10 03:00:00,3.712567486
2007-06-10 04:00:00,5.128990295
2007-06-10 05:00:00,5.185320949
2007-06-10 06:00:00,4.603901449
2007-06-10 07:00:00,4.579523365
2007-06-10 08:00:00,3.838332377
2007-06-10 09:00:00,3.767642961
2007-06-10 10:00:00,3.845833311
2007-06-10 11:00:00,3.387604568
2007-06-10 12:00:00,3.297550675
2007-06-10 13:00:00,2.899759841
2007-06-10 14:00:00,1.944283752
2007-06-10 15:00:00,1.431287261
2007-06-10 16:00:00,1.964010603
2007-06-10 17:00:00,1.228139043
2007-06-10 18:00:00,1.428664847
2007-06-10 19:00:00,1.057739583
2007-06-10 20:00:00,1.025452117
